1,10,11,12,2,3,4,5,6,7,8,9,dateindex,득점,선수명,안타,타수,타율,타점,팀,포지션
2000,,,,0,1303,0,0,7102,0,3000,0,20190326LGSK0,2,조셉,1,3,0.25,3,LG,一
0,,,,7107,7403,0,0,7102,0,1017,0,20190326LGSK0,0,채은성,1,4,0.385,0,LG,우
0,,,,1017,7003,0,0,7302,0,7104,0,20190326LGSK0,1,박용택,1,4,0.455,1,LG,지
0,,,,1117,0,7104,0,0,7001,5002,0,20190326LGSK0,0,양종민,1,3,0.111,2,LG,三
0,,,,7400,0,7102,0,0,1117,7003,0,20190326LGSK0,0,유강남,1,4,0.273,0,LG,포
0,,,,2000,0,7005,0,0,0,0,0,20190326LGSK0,0,정주현,0,2,0.0,0,LG,二
0,,,,0,0,0,0,0,7003,0,0,20190326LGSK0,0,이천웅,0,1,0.5,0,LG,타
0,,,,0,0,0,0,0,0,0,7400,20190326LGSK0,0,윤진호,0,1,0.0,0,LG,二
2000,,,,0,1018,0,2000,0,0,0,0,20190326LGSK0,0,노수광,1,3,0.182,0,SK,좌
0,,,,0,0,0,0,0,0,2000,0,20190326LGSK0,0,나주환,0,1,0.0,0,SK,타
0,,,,0,0,0,0,0,0,0,0,20190326LGSK0,0,정진기,0,0,0.0,0,SK,좌
1300,,,,0,1110,0,2000,0,0,2000,0,20190326LGSK0,1,한동민,2,4,0.455,1,SK,우
7102,,,,0,2000,0,7104,0,0,7402,0,20190326LGSK0,0,최정,0,4,0.0,0,SK,三
2000,,,,0,7108,0,0,2000,0,0,7403,20190326LGSK0,0,로맥,0,4,0.25,0,SK,一
0,,,,2000,0,1116,0,7102,0,0,7006,20190326LGSK0,1,이재원,1,4,0.3,0,SK,포
0,,,,1019,0,7006,0,7101,0,0,2000,20190326LGSK0,1,김강민,1,4,0.455,0,SK,중
0,,,,2000,0,1011,0,0,0,0,0,20190326LGSK0,0,정의윤,1,2,0.222,0,SK,지
0,,,,0,0,0,0,0,7104,0,0,20190326LGSK0,0,고종욱,0,1,0.0,0,SK,타
0,,,,1118,0,1019,0,0,2000,0,0,20190326LGSK0,0,최항,2,3,0.6,2,SK,二
0,,,,7004,0,7212,0,0,7101,0,0,20190326LGSK0,0,김성현,0,3,0.091,0,SK,유
2000,,,,0,7101,0,0,3000,0,7005,0,20190326SSLT0,0,박해민,0,3,0.0,0,삼성,중
0,,,,0,0,0,0,0,0,0,0,20190326SSLT0,0,박찬도,0,0,0.0,0,삼성,중
7104,,,,0,0,7102,0,7101,0,0,1019,20190326SSLT0,0,김헌곤,1,4,0.25,0,삼성,좌
7104,,,,0,0,7005,0,7100,0,0,7101,20190326SSLT0,1,구자욱,0,4,0.091,0,삼성,우
0,,,,2000,0,1117,0,2000,0,0,1301,20190326SSLT0,1,러프,2,4,0.273,2,삼성,一
0,,,,2000,0,7006,0,0,2000,0,2000,20190326SSLT0,0,김동엽,0,4,0.091,0,삼성,지
0,,,,7401,0,0,7104,0,2000,0,0,20190326SSLT0,0,강민호,0,3,0.0,0,삼성,포
0,,,,0,0,0,0,0,0,0,7005,20190326SSLT0,0,김성훈,0,1,0.0,0,삼성,二
0,,,,0,1011,0,7006,0,7003,0,0,20190326SSLT0,0,이학주,1,3,0.125,0,삼성,유
0,,,,0,7102,0,3000,0,0,2000,0,20190326SSLT0,0,최영진,0,2,0.333,0,삼성,三
0,,,,0,2000,0,2000,0,0,0,0,20190326SSLT0,0,손주인,0,2,0.0,0,삼성,二
0,,,,0,0,0,0,0,0,7006,0,20190326SSLT0,0,박한이,0,1,0.0,0,삼성,타
0,,,,0,0,0,0,0,0,0,0,20190326SSLT0,0,김민수,0,0,0.0,0,삼성,포
2000,,,,0,1118,0,1017,0,1017,0,0,20190326SSLT0,2,민병헌,3,4,0.462,1,롯데,중
0,,,,0,0,0,0,0,0,0,0,20190326SSLT0,0,정훈,0,0,0.0,0,롯데,중
2000,,,,0,1017,0,7104,0,1017,0,0,20190326SSLT0,1,손아섭,2,4,0.333,2,롯데,우
7001,,,,0,1003,0,7003,0,6001,0,0,20190326SSLT0,1,전준우,1,4,0.25,0,롯데,좌
0,,,,7001,6004,0,7102,0,1111,0,0,20190326SSLT0,0,이대호,1,4,0.091,2,롯데,지
0,,,,0,0,0,0,0,0,0,0,20190326SSLT0,0,전병우,0,0,0.0,0,롯데,주三
0,,,,2000,7214,0,0,1011,0,0,0,20190326SSLT0,0,채태인,1,3,0.25,0,롯데,一
0,,,,0,0,0,0,0,0,0,0,20190326SSLT0,0,나경민,0,0,0.0,0,롯데,주
0,,,,0,0,0,0,0,7107,0,0,20190326SSLT0,0,오윤석,0,1,0.5,0,롯데,一
0,,,,7104,0,7003,0,7214,7107,0,0,20190326SSLT0,0,한동희,0,4,0.167,0,롯데,三
0,,,,0,0,0,0,0,0,0,0,20190326SSLT0,0,오현택,0,0,0.0,0,롯데,투
0,,,,0,3000,7006,0,7003,0,7004,0,20190326SSLT0,1,아수아헤,0,3,0.3,0,롯데,二
0,,,,0,7101,6007,0,0,7100,7100,0,20190326SSLT0,0,김준태,0,4,0.0,0,롯데,포
0,,,,0,1019,7102,0,0,3000,2000,0,20190326SSLT0,2,신본기,1,3,0.375,1,롯데,유
7107,2000.0,0.0,,0,2000,7101,0,7104,0,0,3000,20190326KTNC0,1,김민혁,0,5,0.286,0,KT,좌
0,0.0,0.0,,0,0,0,0,0,0,0,0,20190326KTNC0,0,배정대,0,0,0.333,0,KT,좌우
2000,0.0,0.0,,0,1019,0,2000,0,2000,0,1019,20190326KTNC0,1,유한준,2,5,0.308,2,KT,지
0,0.0,7104.0,,0,0,0,0,0,0,0,0,20190326KTNC0,1,송민섭,0,1,0.0,0,KT,주지
1111,0.0,1302.0,,0,6002,0,7005,0,7006,0,1019,20190326KTNC0,1,강백호,3,6,0.4,2,KT,우
0,0.0,0.0,,0,0,0,0,0,0,0,0,20190326KTNC0,0,김재윤,0,0,0.0,0,KT,투
0,0.0,0.0,,0,0,0,0,0,0,0,0,20190326KTNC0,0,손동현,0,0,0.0,0,KT,투
2000,0.0,7305.0,,0,2000,0,7101,0,1011,0,7214,20190326KTNC0,0,로하스,1,6,0.091,0,KT,중
0,0.0,3000.0,,2000,1017,0,0,1017,0,2000,1019,20190326KTNC0,1,박경수,3,5,0.333,2,KT,二
0,0.0,7104.0,,2000,2000,0,0,7002,0,3000,7101,20190326KTNC0,0,윤석민,0,5,0.167,0,KT,三一
0,7003.0,0.0,,2000,0,2000,0,1303,0,3000,0,20190326KTNC0,1,황재균,1,4,0.143,2,KT,유三
0,1011.0,0.0,,0,1019,7102,0,3000,0,2000,0,20190326KTNC0,1,장성우,2,4,0.333,0,KT,포
0,0.0,0.0,,0,0,0,0,0,0,0,0,20190326KTNC0,0,오태곤,0,0,0.286,0,KT,一
0,0.0,0.0,,0,3000,0,0,0,0,0,0,20190326KTNC0,1,문상철,0,0,0.0,0,KT,一
0,0.0,0.0,,0,0,1017,0,7006,0,0,0,20190326KTNC0,0,심우준,1,2,0.333,0,KT,三
0,0.0,0.0,,0,0,0,0,0,0,2000,0,20190326KTNC0,0,이해창,0,1,0.0,0,KT,타
0,2000.0,0.0,,0,0,0,0,0,0,0,0,20190326KTNC0,0,고명성,0,1,0.0,0,KT,유
7101,0.0,0.0,,7104,0,1017,0,1019,0,7104,0,20190326KTNC0,0,이상호,2,5,0.429,0,NC,二
0,2000.0,0.0,,0,0,0,0,0,0,0,0,20190326KTNC0,0,손시헌,0,1,0.0,0,NC,유
7101,2000.0,0.0,,0,6000,1017,0,7001,0,0,3000,20190326KTNC0,1,권희동,1,5,0.154,0,NC,좌
1303,0.0,0.0,,0,3100,0,0,0,0,0,0,20190326KTNC0,2,박석민,1,1,0.5,1,NC,지
0,0.0,0.0,,0,0,2000,0,7108,0,0,0,20190326KTNC0,0,이원재,0,2,0.0,0,NC,타지
0,0.0,0.0,,0,0,0,0,0,0,0,7008,20190326KTNC0,0,김찬형,0,1,0.0,0,NC,타지
0,0.0,7003.0,,0,0,0,0,0,0,0,0,20190326KTNC0,0,강진성,0,1,0.0,0,NC,타
7006,0.0,7102.0,,0,1302,0,6002,2000,0,0,2000,20190326KTNC0,1,베탄코트,1,6,0.231,3,NC,우
0,0.0,1303.0,,3000,7304,0,7212,0,2000,0,2000,20190326KTNC0,2,양의지,1,5,0.167,1,NC,포
0,1019.0,1302.0,,7005,7400,0,1303,0,1011,0,0,20190326KTNC0,2,모창민,4,6,0.5,2,NC,一
0,4105.0,0.0,,1110,7107,0,3000,0,7206,0,0,20190326KTNC0,1,노진혁,1,3,0.25,0,NC,유三
0,3200.0,0.0,,6004,0,2000,7003,0,0,2000,0,20190326KTNC0,0,지석훈,0,4,0.091,1,NC,三二
0,3200.0,0.0,,1202,0,2000,0,3000,0,7102,0,20190326KTNC0,0,김성욱,1,3,0.1,1,NC,중
2000,,,,7212,0,0,0,0,0,0,0,20190326HHHT0,0,정근우,0,2,0.3,0,한화,중
0,,,,0,0,2000,0,7212,5002,0,7102,20190326HHHT0,0,김민하,0,3,0.25,1,한화,타중
3000,,,,0,1110,3000,0,2000,7003,0,0,20190326HHHT0,2,양성우,1,3,0.2,0,한화,좌
2000,,,,0,7104,1301,0,0,1110,7102,0,20190326HHHT0,2,송광민,2,5,0.286,2,한화,三
0,,,,0,0,0,0,0,0,0,0,20190326HHHT0,0,오선진,0,0,0.0,0,한화,三
2000,,,,0,1110,7107,0,0,1111,3000,0,20190326HHHT0,2,호잉,2,4,0.5,2,한화,우
0,,,,1118,1018,0,3000,0,3000,7206,0,20190326HHHT0,3,김태균,2,3,0.5,1,한화,지
0,,,,1302,1302,0,2000,0,1011,0,0,20190326HHHT0,3,이성열,3,4,0.556,5,한화,一
0,,,,0,0,0,0,0,0,0,2000,20190326HHHT0,0,노시환,0,1,0.0,0,한화,一
0,,,,3000,7005,0,7101,0,1018,0,1011,20190326HHHT0,1,정은원,2,4,0.273,1,한화,二
0,,,,7004,7100,0,4002,0,1017,0,1011,20190326HHHT0,0,하주석,2,5,0.231,0,한화,유
0,,,,1010,0,3100,0,1011,7001,0,7104,20190326HHHT0,0,최재훈,2,4,0.455,1,한화,포
7101,,,,0,7304,7101,0,6002,0,3000,0,20190326HHHT0,0,김선빈,0,4,0.0,0,기아,유
7402,,,,0,1116,2000,0,7101,0,2000,0,20190326HHHT0,1,해즐베이,1,5,0.231,0,기아,중좌
2000,,,,0,1011,3000,0,2000,0,3000,0,20190326HHHT0,1,안치홍,1,3,0.4,1,기아,二
0,,,,7006,3000,7006,0,0,7101,0,0,20190326HHHT0,1,최형우,0,3,0.091,0,기아,좌
0,,,,0,0,0,0,0,0,2000,0,20190326HHHT0,0,문선재,0,1,0.0,0,기아,一
0,,,,0,0,0,0,0,0,0,0,20190326HHHT0,0,한승택,0,0,0.0,0,기아,포
0,,,,1019,1018,0,7101,0,7104,0,0,20190326HHHT0,1,김주찬,2,4,0.25,0,기아,一
0,,,,0,0,0,0,0,0,0,2000,20190326HHHT0,0,이창진,0,1,0.0,0,기아,중
0,,,,1013,1011,0,7100,0,2000,0,0,20190326HHHT0,1,이명기,2,4,0.417,1,기아,우
0,,,,0,0,0,0,0,0,0,3000,20190326HHHT0,0,박준태,0,0,0.0,0,기아,타
0,,,,3100,7407,0,3000,0,0,6004,0,20190326HHHT0,1,나지완,0,2,0.125,0,기아,지
0,,,,0,0,0,0,0,0,0,7101,20190326HHHT0,0,류승현,0,1,0.0,0,기아,타
0,,,,7000,1117,0,7101,0,0,0,0,20190326HHHT0,0,김민식,1,3,0.25,3,기아,포
0,,,,0,0,0,0,0,0,7001,0,20190326HHHT0,0,황대인,0,1,0.0,0,기아,타一
0,,,,0,0,0,0,0,0,0,2000,20190326HHHT0,0,문경찬,0,1,0.0,0,기아,타
0,,,,7004,7006,0,0,7104,0,1202,0,20190326HHHT0,1,최원준,1,4,0.222,1,기아,三
7104,7005.0,,,0,2000,0,7005,0,0,7101,0,20190327WOOB0,0,이정후,0,5,0.188,0,키움,좌
1017,7102.0,,,0,2000,0,7006,0,0,2000,0,20190327WOOB0,0,김하성,1,5,0.313,0,키움,유
2000,0.0,,,0,0,7003,0,7104,0,2000,0,20190327WOOB0,0,박병호,0,4,0.353,0,키움,一
7006,0.0,,,0,0,7102,0,7303,0,0,7006,20190327WOOB0,0,샌즈,0,4,0.154,0,키움,우
0,0.0,,,7101,0,1011,0,7005,0,0,3000,20190327WOOB0,0,서건창,1,3,0.357,0,키움,二
0,0.0,,,0,0,0,0,0,0,0,0,20190327WOOB0,0,김혜성,0,0,0.0,0,키움,주二
0,0.0,,,7001,0,7401,0,0,7002,0,0,20190327WOOB0,0,장영석,0,3,0.154,0,키움,지
0,0.0,,,0,0,0,0,0,0,0,2000,20190327WOOB0,0,김규민,0,1,0.167,0,키움,타
0,0.0,,,1011,0,0,1019,0,7005,0,7006,20190327WOOB0,1,송성문,2,4,0.222,0,키움,三
0,1019.0,,,7104,0,0,1303,0,3000,0,0,20190327WOOB0,1,이지영,2,3,0.5,2,키움,포
0,4104.0,,,0,2000,0,7100,0,7006,0,0,20190327WOOB0,0,임병욱,0,3,0.077,0,키움,중
1017,1011.0,,,0,0,1110,0,7104,0,7217,0,20190327WOOB0,1,허경민,3,5,0.25,0,두산,三
7001,0.0,,,0,0,1017,0,1012,0,0,1011,20190327WOOB0,1,페르난데,3,4,0.417,1,두산,지
0,1011.0,,,0,0,0,0,0,0,0,0,20190327WOOB0,0,정수빈,1,1,0.2,1,두산,주지
7102,0.0,,,0,0,1019,0,7201,0,0,7206,20190327WOOB0,0,박건우,1,4,0.375,1,두산,우
0,0.0,,,7104,0,1019,0,0,2000,0,1019,20190327WOOB0,0,김재환,2,4,0.333,0,두산,좌
0,0.0,,,2000,0,2000,0,0,3000,0,0,20190327WOOB0,0,오재일,0,2,0.0,0,두산,一
0,0.0,,,0,0,0,0,0,0,0,0,20190327WOOB0,0,류지혁,0,0,0.0,0,두산,주一
0,0.0,,,0,0,0,0,0,0,0,3100,20190327WOOB0,0,국해성,0,0,0.0,0,두산,타一
0,0.0,,,3000,0,7206,0,0,2000,0,7004,20190327WOOB0,0,오재원,0,3,0.083,0,두산,二
0,1017.0,,,0,7003,0,3000,0,0,1017,0,20190327WOOB0,0,김재호,2,3,0.167,0,두산,유
0,6300.0,,,0,2000,0,7225,0,0,7108,0,20190327WOOB0,1,박세혁,0,4,0.154,0,두산,포
0,0.0,,,0,2000,0,7102,0,0,3000,0,20190327WOOB0,0,김대한,0,2,0.0,0,두산,중
0,7108.0,,,0,0,0,0,0,0,0,0,20190327WOOB0,0,정진호,0,1,0.0,0,두산,타
2000,0.0,2000.0,,7102,0,7107,0,0,2000,0,4005,20190327LGSK0,0,이형종,0,6,0.294,0,LG,중좌
2000,0.0,0.0,,0,7101,0,7101,0,7100,0,7205,20190327LGSK0,0,오지환,0,5,0.056,0,LG,유
3000,0.0,0.0,,0,7101,0,7101,0,0,3000,0,20190327LGSK0,0,김현수,0,2,0.091,0,LG,좌
0,0.0,0.0,,0,0,0,0,0,0,0,0,20190327LGSK0,1,신민재,0,0,0.0,0,LG,주중
0,2000.0,0.0,,0,0,0,0,0,0,0,0,20190327LGSK0,0,이천웅,0,1,0.333,0,LG,타좌
3000,1011.0,0.0,,0,3000,0,2000,0,0,3000,0,20190327LGSK0,0,조셉,1,2,0.286,0,LG,一
1003,2000.0,0.0,,0,2000,0,0,7004,0,1011,0,20190327LGSK0,0,채은성,2,5,0.389,0,LG,우
2000,1017.0,0.0,,0,0,7006,0,7006,0,7214,0,20190327LGSK0,0,박용택,1,5,0.375,0,LG,지
0,2000.0,0.0,,3000,0,1011,0,1017,0,7006,0,20190327LGSK0,0,양종민,2,4,0.231,0,LG,三
0,0.0,0.0,,7100,0,1019,0,7305,0,0,1111,20190327LGSK0,0,유강남,2,4,0.333,0,LG,포
0,0.0,0.0,,0,0,0,0,0,0,0,0,20190327LGSK0,0,김용의,0,0,0.0,0,LG,주
0,0.0,7004.0,,0,0,0,0,0,0,0,0,20190327LGSK0,0,정상호,0,1,0.0,0,LG,포
0,0.0,0.0,,7102,0,1017,0,0,7003,0,6004,20190327LGSK0,0,정주현,1,4,0.083,0,LG,二
0,0.0,7005.0,,0,0,0,0,0,0,0,0,20190327LGSK0,0,서상우,0,1,0.0,0,LG,타
0,0.0,0.0,,0,0,0,0,0,0,0,0,20190327LGSK0,0,윤진호,0,0,0.0,0,LG,二
4001,0.0,1019.0,,0,7006,0,0,7400,0,7006,0,20190327LGSK0,1,노수광,1,5,0.188,0,SK,좌
7101,0.0,3100.0,,0,0,2000,0,1117,0,0,2000,20190327LGSK0,0,한동민,1,4,0.4,0,SK,우
7102,0.0,1116.0,,0,0,7005,0,7402,0,0,2000,20190327LGSK0,0,최정,1,5,0.063,1,SK,三
0,0.0,0.0,,7003,0,2000,0,7104,0,0,6002,20190327LGSK0,0,로맥,0,4,0.188,0,SK,一
0,0.0,0.0,,1303,0,0,7005,0,2000,0,7102,20190327LGSK0,1,이재원,1,4,0.286,1,SK,포
0,2000.0,0.0,,7102,0,0,1116,0,7102,0,0,20190327LGSK0,0,김강민,1,4,0.4,0,SK,중
0,0.0,0.0,,7104,0,0,3000,0,0,0,0,20190327LGSK0,0,정의윤,0,1,0.2,0,SK,지
0,2000.0,0.0,,0,0,0,0,0,7005,0,0,20190327LGSK0,0,고종욱,0,2,0.0,0,SK,타지
0,7005.0,0.0,,0,7102,0,7004,0,0,7402,0,20190327LGSK0,0,최항,0,4,0.333,0,SK,二
0,0.0,0.0,,0,2000,0,2000,0,0,2000,0,20190327LGSK0,0,강승호,0,3,0.167,0,SK,유
0,0.0,7101.0,,0,0,0,0,0,0,0,0,20190327LGSK0,0,김성현,0,1,0.083,0,SK,유
2000,,,,0,2000,7003,3000,7101,0,10111201,0,20190327SSLT0,2,박해민,2,6,0.154,1,삼성,중
7101,,,,0,1019,3000,7003,0,3000,71021017,0,20190327SSLT0,3,김상수,2,5,0.4,1,삼성,二
0,,,,0,0,0,0,0,0,0,0,20190327SSLT0,0,손주인,0,0,0.0,0,삼성,三
7100,,,,0,1011,1011,2000,0,1301,3000,0,20190327SSLT0,2,구자욱,3,5,0.25,2,삼성,우
0,,,,0,0,0,0,0,0,1001,0,20190327SSLT0,1,박찬도,1,1,1.0,0,삼성,주우
0,,,,3000,3000,7102,0,1116,2000,3000,0,20190327SSLT0,2,러프,1,3,0.286,2,삼성,一
0,,,,0,0,0,0,0,0,7101,0,20190327SSLT0,1,김성훈,0,1,0.0,0,삼성,주二
0,,,,7104,1303,7104,0,3000,1116,1008,7400,20190327SSLT0,2,김헌곤,3,6,0.333,5,삼성,좌
0,,,,0,0,0,0,0,0,0,0,20190327SSLT0,0,최지광,0,0,0.0,0,삼성,투
0,,,,2000,3000,0,0,0,0,0,0,20190327SSLT0,0,김동엽,0,1,0.083,0,삼성,지
0,,,,0,0,0,1302,3000,7006,1303,1019,20190327SSLT0,2,박한이,3,4,0.6,5,삼성,타지
0,,,,0,10171018,0,1302,2000,7104,0,0,20190327SSLT0,2,강민호,3,5,0.2,1,삼성,포
0,,,,0,0,0,0,0,0,1018,2000,20190327SSLT0,1,김민수,1,2,0.5,0,삼성,타포
0,,,,0,13012000,0,2000,2000,0,10171303,7301,20190327SSLT0,2,이학주,3,7,0.267,4,삼성,유
0,,,,0,7104,1118,1303,3000,0,70056000,0,20190327SSLT0,3,최영진,2,5,0.375,2,삼성,三一
7102,,,,3000,0,7304,0,7102,0,0,1111,20190327SSLT0,0,민병헌,1,4,0.412,0,롯데,중
3000,,,,2000,0,7107,0,0,7101,0,0,20190327SSLT0,1,손아섭,0,3,0.267,0,롯데,우
0,,,,0,0,0,0,0,0,0,7005,20190327SSLT0,0,정훈,0,1,0.0,0,롯데,우
1116,,,,0,7102,1303,0,0,2000,0,0,20190327SSLT0,1,전준우,2,4,0.313,1,롯데,좌
0,,,,0,0,0,0,0,0,0,7101,20190327SSLT0,0,한동희,0,1,0.154,0,롯데,三
7101,,,,0,7005,2000,0,0,7104,0,7006,20190327SSLT0,0,이대호,0,5,0.063,1,롯데,지
3000,,,,0,1301,0,7005,0,0,0,0,20190327SSLT0,1,채태인,1,2,0.3,1,롯데,一
0,,,,0,0,0,0,0,0,3000,0,20190327SSLT0,0,오윤석,0,0,0.5,0,롯데,一
7102,,,,0,1118,0,7006,0,0,2000,0,20190327SSLT0,1,전병우,1,4,0.2,0,롯데,三유
0,,,,3000,1019,0,7407,0,0,1011,0,20190327SSLT0,0,아수아헤,2,3,0.385,1,롯데,二
0,,,,2000,1017,0,0,2000,0,0,0,20190327SSLT0,0,나종덕,1,3,0.2,0,롯데,포
0,,,,0,0,0,0,0,0,0,0,20190327SSLT0,0,안중열,0,0,0.0,0,롯데,포
0,,,,0,0,0,0,0,0,2000,0,20190327SSLT0,0,김준태,0,1,0.0,0,롯데,포
0,,,,7102,7006,0,0,7102,0,0,0,20190327SSLT0,0,신본기,0,3,0.273,0,롯데,유
0,,,,0,0,0,0,0,0,7005,0,20190327SSLT0,0,김문호,0,1,0.0,0,롯데,좌
7304,,,,0,7000,0,2000,0,3000,0,1019,20190327KTNC0,0,황재균,1,4,0.167,0,KT,三유
3000,,,,0,7303,0,7303,0,7006,0,7006,20190327KTNC0,0,유한준,0,4,0.235,0,KT,우
1012,,,,0,1017,0,7104,0,2000,0,0,20190327KTNC0,0,강백호,2,4,0.421,0,KT,지
7003,,,,0,3000,0,0,1017,0,1018,0,20190327KTNC0,1,로하스,2,3,0.214,0,KT,중
7006,,,,0,7104,0,0,1111,0,7208,0,20190327KTNC0,0,박경수,1,4,0.313,0,KT,二
0,,,,6003,0,7400,0,5005,0,2000,0,20190327KTNC0,0,장성우,0,3,0.267,1,KT,포
0,,,,7005,0,7003,0,7102,0,0,1019,20190327KTNC0,0,윤석민,1,4,0.188,0,KT,一
0,,,,3000,0,1011,0,7102,0,0,0,20190327KTNC0,0,송민섭,1,2,0.333,0,KT,좌
0,,,,0,0,0,0,0,0,0,2000,20190327KTNC0,0,오태곤,0,1,0.25,0,KT,타
0,,,,7102,0,7107,0,0,0,0,0,20190327KTNC0,0,고명성,0,2,0.0,0,KT,유
0,,,,0,0,0,0,0,2000,0,0,20190327KTNC0,0,김민혁,0,1,0.25,0,KT,타
0,,,,0,0,0,0,0,0,0,7001,20190327KTNC0,0,심우준,0,1,0.25,0,KT,三
7301,,,,0,7104,0,0,7108,0,7400,0,20190327KTNC0,0,이상호,0,4,0.333,1,NC,二
7006,,,,0,7100,0,0,2000,0,7100,0,20190327KTNC0,0,노진혁,0,4,0.167,0,NC,유
7006,,,,0,0,7001,0,1017,0,0,0,20190327KTNC0,1,권희동,1,3,0.188,0,NC,좌
0,,,,1019,0,1019,0,1302,0,0,0,20190327KTNC0,1,양의지,3,3,0.333,2,NC,포
0,,,,7212,0,2000,0,7102,0,0,0,20190327KTNC0,0,모창민,0,3,0.412,0,NC,一
0,,,,7104,0,2000,0,0,7003,0,0,20190327KTNC0,0,이원재,0,3,0.0,0,NC,지
0,,,,0,1011,0,2000,0,2000,0,0,20190327KTNC0,1,강진성,1,3,0.25,0,NC,우
0,,,,0,0,0,0,0,0,0,0,20190327KTNC0,0,박헌욱,0,0,0.0,0,NC,우
0,,,,0,1116,0,7101,0,2000,0,0,20190327KTNC0,1,지석훈,1,3,0.143,1,NC,三
0,,,,0,2000,0,7005,0,0,3000,0,20190327KTNC0,0,김성욱,0,2,0.083,0,NC,중
2000,,,,0,7006,0,7003,7100,0,0,2000,20190327HHHT0,0,양성우,0,5,0.1,0,한화,좌
2000,,,,0,7001,0,1116,0,7006,0,0,20190327HHHT0,0,송광민,1,4,0.278,0,한화,三
0,,,,0,0,0,0,0,0,0,1011,20190327HHHT0,1,노시환,1,1,0.25,0,한화,三
7101,,,,0,0,7402,3000,0,7006,0,0,20190327HHHT0,0,호잉,0,3,0.4,0,한화,우
0,,,,0,0,0,0,0,0,0,1118,20190327HHHT0,0,김민하,1,1,0.333,1,한화,우
0,,,,7003,0,1019,7214,0,7104,0,2000,20190327HHHT0,1,김태균,1,5,0.4,0,한화,지
0,,,,7005,0,1301,0,3000,0,2000,0,20190327HHHT0,1,이성열,1,3,0.5,2,한화,一
0,,,,1001,0,1111,0,7101,0,0,0,20190327HHHT0,1,하주석,2,3,0.313,0,한화,유
0,,,,0,0,0,0,0,0,7005,0,20190327HHHT0,0,오선진,0,1,0.0,0,한화,타유
0,,,,7005,0,2000,0,7104,0,0,0,20190327HHHT0,0,정은원,0,3,0.214,0,한화,二
0,,,,0,0,0,0,0,0,3000,0,20190327HHHT0,0,김태연,0,0,0.0,0,한화,타二
0,,,,0,1116,7102,0,3000,0,0,0,20190327HHHT0,0,최재훈,1,2,0.462,0,한화,포
0,,,,0,0,0,0,0,0,2000,0,20190327HHHT0,0,지성준,0,1,0.0,0,한화,포
0,,,,0,7006,0,3000,1019,0,0,7101,20190327HHHT0,0,장진혁,1,3,0.2,1,한화,중
3000,,,,1008,0,1111,3000,0,7006,0,0,20190327HHHT0,1,김선빈,2,3,0.143,0,기아,유
1301,,,,2000,0,2000,2000,0,2000,0,0,20190327HHHT0,1,해즐베이,1,5,0.222,2,기아,중
0,,,,0,0,0,0,0,0,0,0,20190327HHHT0,0,이창진,0,0,0.0,0,기아,중
3000,,,,7003,0,3000,7102,0,1019,0,0,20190327HHHT0,1,안치홍,1,3,0.385,0,기아,二
3000,,,,7003,0,2000,0,1116,7102,0,0,20190327HHHT0,2,최형우,1,4,0.133,0,기아,좌
7004,,,,0,7004,0,1116,1003,0,1011,0,20190327HHHT0,0,김주찬,3,5,0.353,0,기아,一
0,,,,0,0,0,0,0,0,0,0,20190327HHHT0,1,문선재,0,0,0.0,0,기아,주一
3000,,,,0,3000,0,7107,1011,0,7006,0,20190327HHHT0,1,이명기,1,3,0.4,1,기아,우
2000,,,,0,3000,0,3000,2000,0,1116,0,20190327HHHT0,1,나지완,1,3,0.182,0,기아,지
0,,,,0,0,0,0,0,0,0,0,20190327HHHT0,0,박준태,0,0,0.0,0,기아,주
1019,,,,0,7003,0,1117,2000,0,7104,0,20190327HHHT0,1,김민식,2,5,0.333,5,기아,포
7402,,,,0,0,7001,1116,7101,0,7101,0,20190327HHHT0,0,최원준,1,5,0.214,1,기아,三
3000,,,,0,3000,7301,0,7005,0,0,7104,20190328WOOB0,1,이정후,0,3,0.158,0,키움,좌
7003,,,,0,7101,0,3000,0,7101,0,7002,20190328WOOB0,2,서건창,0,4,0.278,0,키움,二
7000,,,,0,3100,0,1017,0,7003,0,3000,20190328WOOB0,2,박병호,1,3,0.35,0,키움,一
7000,,,,0,1116,0,7006,0,1017,0,1110,20190328WOOB0,0,샌즈,3,5,0.278,3,키움,우
0,,,,7104,7100,0,1017,0,2000,0,3200,20190328WOOB0,0,김하성,1,4,0.3,2,키움,유
0,,,,7100,7005,0,7006,0,0,7104,2000,20190328WOOB0,0,송성문,0,5,0.143,0,키움,三
0,,,,1017,0,7006,7104,0,0,7101,0,20190328WOOB0,0,허정협,1,4,0.143,0,키움,지
0,,,,1116,0,7003,0,7101,0,7104,0,20190328WOOB0,0,임병욱,1,4,0.118,0,키움,중
0,,,,7107,0,1011,0,7107,0,0,1011,20190328WOOB0,0,이지영,2,4,0.5,0,키움,포
0,,,,0,0,0,0,0,0,0,0,20190328WOOB0,0,박정음,0,0,0.0,0,키움,주
0,,,,0,0,0,0,0,0,0,0,20190328WOOB0,0,주효상,0,0,0.167,0,키움,포
10117005,,,,0,0,7208,0,0,7107,0,1019,20190328WOOB0,1,허경민,2,5,0.286,0,두산,三
0,,,,0,0,0,0,0,0,0,0,20190328WOOB0,0,류지혁,0,0,0.0,0,두산,주
